run,fold,metric,score
1,1,cindex,0.741750167000668
1,1,brier,0.08540713380324656
1,2,cindex,0.7370125663946107
1,2,brier,0.07996064577900601
1,3,cindex,0.7001195494871956
1,3,brier,
1,4,cindex,0.720411443265831
1,4,brier,0.0757908819888201
1,5,cindex,0.7375793541264146
1,5,brier,0.10725259331160455
2,1,cindex,0.6981449240559524
2,1,brier,
2,2,cindex,0.7039087057537242
2,2,brier,0.07931690371611205
2,3,cindex,0.7317260836111824
2,3,brier,0.09163762496841234
2,4,cindex,0.7117542419266557
2,4,brier,0.08205125215909069
2,5,cindex,0.701103782474088
2,5,brier,0.10965780945218014
3,1,cindex,0.7084050213470975
3,1,brier,0.07624482079987703
3,2,cindex,0.6763893566857527
3,2,brier,0.10024069314226283
3,3,cindex,0.7053361053361054
3,3,brier,
3,4,cindex,0.7504952947003467
3,4,brier,0.09790733394745581
3,5,cindex,0.7400599661061139
3,5,brier,0.08811226732597251
4,1,cindex,0.6896245733788396
4,1,brier,
4,2,cindex,0.7205935577271082
4,2,brier,0.08231544742827801
4,3,cindex,0.7087046410494047
4,3,brier,0.08446325437282577
4,4,cindex,0.7439406318082789
4,4,brier,0.10339418758107621
4,5,cindex,0.7056688244902898
4,5,brier,0.08014664529694776
5,1,cindex,0.6973190720933463
5,1,brier,0.08905119410863628
5,2,cindex,0.7498931167165456
5,2,brier,0.07337461849625934
5,3,cindex,0.6838042992919564
5,3,brier,
5,4,cindex,0.7398726281925021
5,4,brier,0.09747501245441328
5,5,cindex,0.7521182132447638
5,5,brier,0.07882076736664868
6,1,cindex,0.7288190823774765
6,1,brier,
6,2,cindex,0.7282138645000655
6,2,brier,0.08577350752999668
6,3,cindex,0.7303478762252547
6,3,brier,0.08167826909328683
6,4,cindex,0.6919944789510006
6,4,brier,0.07651682349822986
6,5,cindex,0.7047176418157509
6,5,brier,0.08468694813473343
7,1,cindex,0.6993694829760404
7,1,brier,0.09359606152462277
7,2,cindex,0.7137968881141455
7,2,brier,0.07574245890764633
7,3,cindex,0.6954149198110069
7,3,brier,0.08357378333397905
7,4,cindex,0.7428026817405021
7,4,brier,0.08642050408150044
7,5,cindex,0.7296785109983079
7,5,brier,
8,1,cindex,0.7056042275066055
8,1,brier,0.1070477871918725
8,2,cindex,0.7058233561085689
8,2,brier,0.09757909858217212
8,3,cindex,0.7143627417941633
8,3,brier,
8,4,cindex,0.6825318940137389
8,4,brier,0.09000293486782958
8,5,cindex,0.7108292910992928
8,5,brier,0.10079457336074149
9,1,cindex,0.6976254686575019
9,1,brier,0.07422727806447686
9,2,cindex,0.7395309335598093
9,2,brier,0.08231897849256761
9,3,cindex,0.7409329917756505
9,3,brier,
9,4,cindex,0.721938936103242
9,4,brier,0.0850891334683339
9,5,cindex,0.7320737387653349
9,5,brier,0.08664092784261505
10,1,cindex,0.7258926662390421
10,1,brier,0.10171770663275781
10,2,cindex,0.7037037037037037
10,2,brier,
10,3,cindex,0.6994066405756849
10,3,brier,0.09036015253353627
10,4,cindex,0.7596580527277473
10,4,brier,0.09672952953345407
10,5,cindex,0.7196564770884631
10,5,brier,0.08184431785242766
